V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
0.903757247215185,-0.5694384542137221,0.29407790717449,0.9828681491083929,-0.22542943747226302,0.970614587689479,-0.41277889989386995,0.35431927764665605,0.5588308594607541,-0.0202168271524138,0.105947802374114,0.19594895988072,-0.945270859710554,0.28774695177888204,0.22230957059382997,0.332214818784914,-0.610883152610135,0.622853631670364,-0.0621214886464991,0.0927426076468749,0.20159747967399103,0.39289514380612,-0.357417122614037,-1.0203550615017398,0.587380164116297,-0.15817747641072596,0.0302863796085431,0.0272271159835396
-0.637216307321263,0.8188980080904891,2.4768579879301402,1.62575755848783,-0.535448964589063,0.893602777000148,0.476518199231854,-0.084537617674607,0.7067175208200172,-0.11318870998387198,-0.628199325889153,1.1217711712211,0.6248321133264411,-1.25729404326002,-1.47566308089038,-1.87910436518692,1.07365028780614,-1.3279899555632,1.1797596697211599,0.00517503212812801,-0.284944958613141,-0.202053472465203,-0.0271411054933077,0.44424063426333504,-0.466325526826401,-0.527447216484984,-0.294064930274755,-0.0874516140073018
0.7196714305755006,2.333594571836197,-5.305110086269758,4.1142131822025725,-1.8451244917085472,-1.9758346539360818,-3.9450181658371406,1.024033459128713,-0.40276990316124167,-4.72507761670089,5.350907836261749,-7.413656725788627,1.4090596844553205,-6.354322709887982,0.7040765521844756,-3.654818636903637,-4.5499975202279686,-0.753304536464574,2.0688490029747233,0.4833121727209616,0.5796434291460213,0.07845477351381,0.6324728616676334,-0.14643276449842357,-1.8733521685499506,0.34346097892442284,0.596095906109084,0.1071691571658168
1.18411720410377,0.24433093671694397,-0.515460579226605,1.7287065738876297,2.2238874804846804,4.11924961732426,-0.696377600588339,0.9131486310879621,0.8726354036341609,0.20665802122780397,0.289389602915818,-2.5028926175376403,1.4885648942720402,1.47186398975398,-1.1801990392344899,0.5755267962876429,-0.00577582449791477,0.0425092495227965,-0.41781320836560704,-0.0615078487656548,-0.48507931503919705,-1.2255238242418898,0.0494470086925681,0.911164651721787,0.5062624029035779,-0.204658203729751,-0.018213980190976,0.0159293604757055
-0.18616716391397503,0.494900748013522,1.8311896420532099,-0.759658903588104,-0.267277307441663,-0.202759877736148,-0.39861264020767706,-0.7674935127466701,1.1111350333014098,-0.948906986141853,1.98320802400976,-1.9291419392805902,1.31648202438913,1.76961974322989,-0.5309463407189621,1.0759921159570098,-0.21143992563937697,0.42676072244404206,-0.5513053284331171,-0.234137485279103,0.403835742507483,-1.27773328526027,-0.36288374282556496,-0.0425978508870007,1.00861804047834,0.7889455973540029,-0.047572221229315995,0.11791011412538199
0.949650381531309,-0.6817610991166021,0.35920169753541903,0.338168432381288,-0.738911814702923,-0.178072193487948,-0.277120768780133,-0.0189563444256619,1.98787143531515,-0.599211809364317,1.45062561287521,-2.0610808774701397,0.418645645167614,1.64750977433446,-1.5697679109586298,-0.0279517246524392,0.6227203814113629,0.33392866861174797,0.630421767301373,0.12529034043893303,-0.157000149715518,-0.393773539583026,-0.221335591864381,0.0136553682630021,0.338975300913333,1.0642341955158001,-0.13424547620617802,0.00392374421410483
-1.57845780388109,-1.1201427573415201,1.7423380058699598,-0.46178211101332,1.2215392748631397,-1.05477315803549,-0.0269785255434179,-0.23913294163629603,1.21372619309846,-0.5527770483175439,2.18961503805059,-1.4454838325940298,2.7502549473375497,1.04978721553155,-0.7363984003754158,0.90451939250942,-0.518876379377336,0.407307879943809,-0.29625687043367605,-0.13637714232248302,-0.34487786504534307,-0.384300503512863,1.11555678906338,-0.0423816464100488,-0.127310208100774,0.5911330524065439,-0.26684102012058,-0.314747701237545
-0.36162487485274797,1.47261715870283,0.16905453032219397,0.12928292610338699,-0.0342931675434017,0.339019185842903,-1.36231492703165,-4.327296640264899,-0.478627466437952,-0.976550059451238,-0.785098604593951,0.7035470849490439,0.9522250095703609,-0.0448359886623723,0.8786754549672809,0.887321842911109,-0.11885218483135199,-0.0655830502919697,-0.18568976880367896,0.364040322168015,-0.0855709663125557,-1.16987445211449,0.18892097074298,-0.514197586996725,0.920566100074116,0.21119418889957503,0.0300058100394965,0.151370963430454
1.20060668226112,0.28703172631463597,0.7523842835471091,0.7618023700237779,-0.477508553559568,-0.7443808027637091,-0.146464904553716,-0.135581956958679,1.1020129796773899,-0.260054401257877,2.5613750453652204,-1.54307828845301,1.53093019053076,1.94391412175381,-0.387320615767037,0.424975348081748,0.150305073986622,0.197590129544555,-0.10845678871224901,-0.14605773580472,-0.344667376586543,-0.8068701330474379,0.162335088985132,0.461142331938795,0.12567860137638198,0.0265974480887931,-0.0618366986254919,0.004317177575958371
-4.443132836480963,7.084632357750124,-12.089159334412257,7.846270183256076,-4.148500121133766,-2.8123069928868123,-10.017674179675234,4.154581254803961,-5.190444921076137,-12.518114932268652,10.921437569567694,-16.482274469597638,0.18564107694394327,-16.413448110106273,-0.506886015977928,-10.58301021225593,-16.06401194642725,-5.872085048918841,0.8793672571342128,1.2609169325644716,1.9077258644786939,-0.024305111063915696,0.12367163290737793,-1.0354048668103595,0.1741300934534773,0.5609389614388229,1.5169704494356502,0.7201249191210478
-0.254072508403686,0.862468145628222,0.751888583164785,1.1174994334006298,2.8092072437724602,4.34081494330738,0.10835068115134301,0.7841393689499742,0.5360829789823329,-0.035045086888821,0.080743246449626,-2.9398719331864602,1.32775240607008,1.07119840887237,-1.6037711856725,0.235566539536913,-0.00696754828595418,0.345773361441093,-0.277877591309872,0.0357679231868799,-0.275949022560114,-0.38125192553960496,-0.281815614870191,0.944541344483812,0.23121869215678603,-0.0426262153030186,-0.125556846153319,-0.17422237236521804
-3.7349488233073083,6.818402014690166,-13.133658559546214,8.382215052289663,-5.1020623911377285,-2.74780489267628,-11.007741321499871,4.50308429944268,-4.484813068824853,-11.632116070542525,10.776409179789553,-15.983053898514607,0.5327760197517146,-15.561445216722056,0.24519290467303523,-11.122525366391583,-16.09293996530466,-5.9835058258726,2.2092451576759737,1.3048388041736385,1.9971207853900967,0.29164017603345604,0.6827706067102756,-0.9771797527777472,-1.088176871084342,0.5596014747676878,1.5109600396360159,0.6478437461251477
-1.15355279755832,1.09635918614786,2.17140722905726,2.5169239171312,1.4268938375527098,2.2301588908377297,0.5505034131126669,-0.0528357515917178,0.50292344453283,1.7701404876134301,3.37428989033018,-2.39523926438921,1.08402270343924,1.29040932873552,1.1464079837011,-1.33836133031082,1.3355178795398899,-1.34423647533755,-0.583670832844816,0.22215602535658802,-0.369662299129265,-0.0149521372681145,0.241196566028474,-1.1278731373976298,-0.7971105647783759,-0.07357043028697201,-0.347096439001809,-0.38577947944366997
-3.0047775647030748,3.4453884421449543,-4.864221826621974,3.774324536457573,-2.1449128377652644,-2.0760837605186917,-4.31755982088083,1.446616948515393,-1.3058442182923082,-5.875328797598837,5.96056593648818,-9.424938105229648,0.48032975531806443,-7.615437654928936,-0.05237531464359435,-4.700646909367315,-7.488593004837828,-2.1897955233235695,0.7323421549564532,0.26951541315076677,0.6470240991620091,-0.2559544511008449,0.2048993817173428,-0.02942939684565299,-0.15714308351388018,0.19684201569590926,-0.06245803420514218,0.43171352132772106
-2.3078984719861904,1.8580172054793442,-1.0003472909963924,3.1848176860363018,-0.6681834800038637,-0.7679679638508663,-1.0260897409611467,0.5185304056512584,-1.535663785844845,-2.164351069718486,2.6320148972214317,-4.684487912185224,-0.29383130650049066,-2.914743932193767,-0.14101094698434352,-1.6972725197524365,-3.781665938155231,-1.2839177759825668,-0.4369577781887201,-0.14462820113730931,0.12162568053174194,-0.47255854950200166,-0.15417743024431957,0.12150339982932334,-0.05330195201515593,-0.17343244474626324,0.15311162577697074,-0.14803102303923393
0.9628275621979971,2.0627733281233285,-4.884427894047465,3.8577774971415026,-1.365639659798884,-1.734156854993614,-3.245385458950037,0.9254063257643386,0.2308524278493219,-4.092789751875885,3.9848602746566506,-7.17863034464247,0.4610850023290533,-5.446008473257219,1.4361669538181316,-2.837586258919637,-2.032235846795382,-0.4443996671496173,1.3499514682562515,0.26565078339787385,0.39371714164584953,-0.020679248289167305,0.6874221176535278,-0.3706774509242393,-1.9933826035835425,0.36373410975461323,0.43598295082979344,0.03641069860855916
-4.525316349765865,2.009524358870881,-3.753544943534463,3.9342910699895404,-1.5385124051822365,-1.6380981711973022,-3.8789992704248264,0.20120017357318762,-0.6568377563752931,-4.545690836630794,4.993768556910465,-10.99438256902952,0.3228968589742961,-7.184261347242131,0.2826878085122671,-7.133700890574029,-11.568581185176974,-4.730478723359045,0.7704465051649759,-0.1855692857720056,0.6034707180191325,0.20709662404645435,-0.0248940959319508,-0.12480297942647797,-0.1043338198835429,-0.41654412394930856,-1.0220237271008936,0.794009854642793
-2.592731735326096,1.3960689561676454,-1.3591897512720283,2.940985109136376,-2.3106734543932532,0.8206485588682861,1.7406415418953811,-0.7736739748500632,-0.36831456288538367,-1.6373065034468528,2.6760425883622734,-6.666103684693454,0.3692678507383764,-2.0189551859429966,-0.45280915138365385,-2.2171782874103485,-4.867575073063729,-2.2691485158884768,-0.6089430679577363,-1.062291102437266,-0.4776567279384959,-0.6571784268688241,-0.3818900171392945,-0.024986483874504195,-0.2136466266091038,-0.3395849471356714,0.5105962430005364,-0.33391058670935125
-2.5744430372962728,4.9976322800804205,-10.798562275790946,6.684972138242276,-5.5474754918292,-2.208096578539727,-10.966574736475788,3.7574917789467097,-3.3915014787830535,-11.532197901216707,10.532247990189905,-15.582113637204888,0.6949645300572794,-14.053449881820997,0.8405519426189908,-11.9778641600411,-18.20484690560541,-6.855271033026951,3.1353544711950927,1.2375405582340853,1.9740340176272677,0.36302545785767487,0.7554218227413187,-0.776480446698358,-1.66774078327398,0.49058777327925684,1.5432617723001492,0.610177331369045
-0.24285804271448397,0.6686932810466469,1.6791673860380398,1.09838259160348,0.4702911919146501,0.00161197019342211,0.8899396159336609,-0.332753779814106,0.24978908977388697,0.23338584971745002,-0.7454568315619939,-0.787703782895804,-1.70391776881226,-0.123288173900348,0.236670048489855,-1.2067766079503701,0.376873575875056,-0.5902180243021751,0.4608615219859529,-0.0361591279912819,-0.0786897636931211,0.253596021718821,-0.17260282281771802,0.0574347478164411,-0.39446203590307793,-0.383128213245177,-0.27516965795103004,-0.28252749475875
-4.643648444919541,2.027229580178634,-3.566338567617713,4.706670253990767,-1.7681342571865664,-1.1757458880452387,-4.420144709669419,0.499358149797578,-0.18246484321909962,-5.250167326484635,4.959486964620317,-11.004504842834656,0.19406383873563599,-8.98468882728575,-0.3570764738103207,-7.253829864497725,-9.950097358291208,-4.1440240977580265,1.4917255443553303,-0.07887799277775712,0.5124095183014518,0.07089713402305166,0.183921822163224,-0.22696343505915745,0.019660725615420815,-0.27275560571416246,-1.1702438591571882,0.7968817479729078
0.44206056090899615,3.875221896714601,-6.0351920031660065,6.356954155069807,1.4191823307028184,-2.6697937114019283,-0.9207287663454244,0.1687793720265615,-2.6026276241232233,-4.7237256773814025,6.419552132762952,-7.471264402863686,0.4704400013827686,-9.207182554564923,-1.1988589234558893,-0.6349054915745175,0.9562901946300779,1.5725780426923468,-1.4089831622185063,0.41036767295710436,0.24742364373587206,-0.35914092329545333,-0.3923632826485569,-0.22328292971765895,0.8989202296907948,0.4783359595740337,0.5419643211010468,0.3435292433145779
0.9868758097883794,3.232482335076886,-4.6578199268368845,5.087119929590738,3.0662467651269987,-1.7063990761345864,1.050418615103752,-0.3475981827920688,-1.6590597810281353,-3.1245105183638984,3.2704444436925613,-5.394064136565567,1.1738277909279968,-6.934516899818888,-0.6157519620388632,1.7505930322973615,5.134402627531153,2.6252249957142837,-2.4755544702331282,0.11127547556133946,-0.22061824344966974,-0.6523160596291194,-0.6371320588810776,-1.2518726001360916,1.4850880429175164,0.5464201006428027,0.1325288654136881,0.21571858770451413
-0.6950759617400829,0.7288038576069731,1.73991980623765,-0.605475223965666,-0.195106812003849,-0.59207924675667,0.5770428147993771,0.16951307727275,-0.0094522625790727,-0.5424524666978789,0.8450490939811229,0.371325747245282,-1.37254727101419,0.180796677443538,-1.3163836511548799,-0.0294882278616758,-0.23904278691264,-0.0965011043100403,0.134372778659545,-0.0373340571411087,-0.146552170646952,-0.27634329632190197,-0.13547321014977098,0.552153140472062,-0.076670430511166,0.350282419320772,0.27264953313361606,0.15348397668965197
-1.6496796377946026,4.726565898316962,-10.196880051246058,7.4134067016430105,-3.7728461938556723,-2.3224911417344947,-9.362389141583314,2.548625359685516,-4.096369952852328,-11.873824654573376,11.225130939362375,-16.543690757929035,0.23463061824059045,-16.134519558030817,0.3139592677057583,-11.601433453825617,-17.60305816157652,-6.465680189156228,2.025179258718013,1.4371996128722369,1.795729601618072,0.1887657755696223,0.20025742303664074,-0.8954859076430788,-0.6458005817787134,0.5622877491441065,2.022736808413017,0.8384208373731425
-0.7335671493353921,1.15975328987121,1.99502079552607,0.525314364426345,0.39622510132506,-0.517136132530921,0.789404537604215,-0.0183628590452242,0.26611515601859304,-0.778812049482239,2.1115230636824798,-2.2589580418129502,0.703023541689506,2.14876870390647,-0.631806652301953,0.17756222013218698,0.194488294758271,0.35288871075154,0.253305305053836,-0.0829597856715347,-0.5143378059966279,-1.45721414833103,-0.0342357684603347,0.15950922007327697,0.0948459026338968,-0.873122866794581,0.0104912532694528,0.061430043434143
-0.7895591672596741,0.0970679200088178,1.79317830504928,0.7666648694088299,-3.17978376916558,1.4824808436001997,1.54603880230289,-0.22193296177131697,1.44929976090043,-0.7179682926000219,2.1773503588729,-2.3276561928783903,0.863004584402611,1.210839272467,-0.149799358978729,-0.18208833551671103,1.07516846520167,0.774807991513742,2.00465731695952,-0.164327146194159,-0.285075268922708,-0.10485379092171301,-0.0164199525349655,0.576212740267179,-0.19308643286771499,1.2056981570021499,-0.0128450750704604,-0.201549500447121
-2.010487559634357,5.135979750901798,-6.327619210924979,5.859132244296742,0.9103663868751137,-3.057544947866327,-2.0364944551516544,0.8441578690717997,-3.8044420833935355,-7.393661211325105,7.321802087561348,-10.348208529396636,-0.3068445458153175,-11.547884117692998,-1.9965630518523398,-2.4277275655674964,-3.3587947873466257,0.16369724995197693,-1.9112571464555328,0.5353890562382096,0.6433298641408334,-0.4132773805858987,-0.6551502569794676,-0.2811231445114069,1.083796451007288,0.3446422537263508,0.7519532340731636,0.5077940035094353
-1.567107872623063,5.163189857729719,-7.093873625243829,6.502403547596432,0.2521543890480176,-3.2188765016877685,-2.543775093226473,1.187899801568912,-3.466391064375408,-6.875200291009888,6.53584459192343,-9.94524255933449,-0.2453367550690053,-10.796159643333473,-1.290147999541496,-2.2394409582596433,-2.1390725313118413,0.2289392171914822,-1.5946325242040478,0.4390403460561647,0.5826163849120378,-0.5089794170469665,-0.45461619178809787,-0.12976588619787813,1.1932684232972341,0.4571856614280428,0.5360018599703192,0.3863996369999117
-4.702922221743859,2.763347222286387,-4.69772479493775,5.558944412456052,-1.682402008987657,-1.5454375440117667,-4.18015613580324,0.6257633797092267,-1.4605264002445362,-4.50457291733704,5.250516828096753,-11.304437675233522,0.40794504242100255,-8.07968836984904,0.5872271062546146,-6.678063725956133,-10.18433287203932,-4.171636375093853,1.0932357700782283,-0.1686391861724912,0.5891752613812672,-0.013745905044702134,0.3799277531462578,-0.24432958324501175,0.13816885699482295,0.019218818051219576,-1.473444622990786,0.6274208980947584
1.1941823394268898,0.260962954459055,-0.509618557349659,1.72447445123887,2.22902582516261,4.11737471072045,-0.703291170943829,0.9145009067902728,0.873249069474555,0.209084651328926,0.28931495848441197,-2.50310721077075,1.4876360209818602,1.47068446651493,-1.18085445439959,0.5748396257399971,-0.00593028586831484,0.0414417868561723,-0.4161491852234989,-0.0721178067891765,-0.48823621472307505,-1.2227740484240601,0.0540391000951504,0.9108973137144729,0.508175387137287,-0.20410254531339803,-0.0172295665800583,0.0150222070724877
-0.28771272683800797,0.652920850118556,0.671355478307091,-2.2658510960287996,0.6215914299030699,-0.9399306847409129,1.12182093142043,-0.353091650098483,0.9709242679035429,-1.13498938465057,-1.31762316802551,-0.34779613162387496,-0.49226028732932203,0.10932128358470801,1.00668409148296,-0.266537692207152,-0.910159710889499,0.425888656231433,0.280778426691217,0.0337459845371815,-0.0108774479526955,0.332503951059338,-0.41493259395756393,-0.629493641313588,0.192097187502857,-0.775553950288862,0.23459675073454503,-0.0248515944904075
0.9038266683518896,2.122007877262374,-4.995261629266995,3.8950676530585278,-1.4563793747147318,-1.7336682227952973,-3.425289080568688,0.9598149975146631,0.05250557879749945,-4.225177606539397,4.383834308246615,-7.171071156794366,0.7644120776649019,-5.6361216522392885,1.2021142520812773,-3.027128457754445,-2.7282829330705116,-0.4953180704713227,1.5738764686373774,0.3251028299475638,0.4424617806319304,0.011714169569490826,0.6659351808245636,-0.3691905809411842,-1.955993042971321,0.3607925924392061,0.47542777948005976,0.052072889535463046
-1.6582589782230601,2.19826771887758,0.4390669319963679,-0.0360187271840938,0.04650184031978,0.18102921198195604,-0.643233327904326,-3.04752918980269,1.31241980912556,-0.493547391946704,-0.147706915414899,-2.7128099245706405,1.54726708541297,1.1920522004920802,0.18623217596602498,0.668966703214719,0.762293811441218,0.504476090746136,-0.0324245561757756,-0.6619563134658609,2.57751193903421,-2.07771140942969,0.403948067146767,-0.63471957437688,-0.0107121481329795,0.0751271286000656,-0.0509767698970428,-0.184855134825675
0.9122877978848637,4.187919566529227,-7.523229603057793,7.421766812320636,1.1021670773865921,-2.8694430221422413,-1.3582599539779485,0.38377424445979236,-2.219617960493797,-4.116390532266266,4.767873975247651,-7.593779991544025,1.6247348772152554,-9.39800979090705,-0.09266435719188833,-1.216138182119673,1.6200977573881992,1.372862514272107,-0.2653112271180673,0.5296588142654295,0.3226229133615638,0.06517501803968948,0.21400608484805636,-0.3976130433122957,-0.9215687440794852,0.4631234726748093,0.6263884394983639,0.1568117875240137
0.8394106349137314,2.245557469255949,-5.036691498133731,4.162354598510254,-1.7881323186091407,-2.2704763168472604,-3.529554656965197,0.9021720674366038,0.08134607393215487,-4.560862284742742,4.205959631039716,-7.749745847464458,0.4294343693101684,-6.11890035615727,1.459231199299761,-3.3136363404670752,-2.7146817746415937,-0.76933452239374,1.3686457552595626,0.3296955649460576,0.46269006704838517,-0.028697994113255448,0.716571684888984,0.1133821432463426,-1.9902754074050435,0.3396092638886924,0.5130946385482689,0.08286786371341906
1.1986445699759936,3.047010361293236,-4.362482437838498,4.785728776486281,3.5472145407892857,-1.3995436178902003,1.6140535849088622,-0.47159504303612937,-1.319503167868728,-2.5531809281699487,2.1981009203203445,-4.777387875725912,1.375391227355228,-6.201212335228861,-0.33600295551814297,2.44598141849337,6.5258994992669175,2.953242477388764,-2.7080340609715488,0.01931779469774486,-0.35799330912980737,-0.7021458415041834,-0.6526646861032734,-1.5966104159550671,1.4860222024811018,0.5663435592382782,0.011249116950022647,0.1569304622293344
-1.01086613964103,0.0828403926066562,0.940092674971768,-0.5717810807373779,0.41379260600304,-0.381854138431035,1.43541731457374,0.0116645323436857,-1.00098066629762,-0.7711677648555391,1.48289743454359,0.79879078668751,-0.102368076807092,0.549770200508227,-0.37479009993414797,0.200183374436885,-0.5395850583011149,-0.7004486557527609,-0.717659572609259,0.320412883251747,-0.110366113937218,-0.8660022591703621,0.46789448998520894,-0.0210866916621079,0.0561772642368509,-0.0136926880029515,-0.138631020157689,0.00477900272843351
0.317784839101024,2.6563796370468333,-5.913813920643611,4.520901223499495,-2.31811838692511,-2.276111425731952,-4.684824332093368,1.2034114414138264,-0.6952628356830892,-5.523014212840024,6.657437162790751,-8.524501760380074,0.740165440668897,-7.662852286537075,0.5917918749559625,-4.482259449377097,-5.854928256448565,-1.1084106650173837,2.1794407573987487,0.562391313263959,0.7436198511186325,0.06586607732172682,0.6775432409063145,0.08417115797246967,-1.9109668317094872,0.3224913613219904,0.6239315974612109,0.18479947949047706
-3.320075102092462,0.4832432697362189,-3.8712301532433804,4.476045781997734,-6.053292094930276,3.07378280554089,4.702277092813486,-1.7150243681507724,-0.6952149671439732,-1.918547041220223,4.292509340507636,-6.932476027764789,1.2397472367705298,-3.3984633451603172,0.1655384621942483,-2.053765928718832,-5.083087618376242,-1.3982018781463539,1.2145492401133886,-2.6514589418778782,-0.9388480096953665,0.03455072402932832,-1.77588225745606,0.13170875140696017,-0.35825049826859867,0.1707503583050652,1.6945003291506828,-0.7885452702599921
-0.7527062342741102,4.465169188368412,-6.291825889245153,6.074450931015041,1.276597522906658,-2.734463726563348,-1.6993960999696833,0.4125486161969702,-3.417703954189714,-6.6425058400593615,7.022958708645632,-9.595067003942237,0.24435178748553027,-11.15869167274435,-1.679217671168284,-1.9792935483776137,-2.5042791449626707,0.5029232190265983,-1.6425694170397913,0.5830464692320398,0.47435188625526953,-0.5045993715578564,-0.698162718486538,-0.5564575149363934,1.393970461273427,0.4488389257778879,0.803856338225064,0.5275468763163302
1.31860668662941,-0.5884902688766479,-0.4173847015394989,-0.6110393523639289,-0.40180671093711207,-0.4960670779149529,-0.26357601390073604,-0.20873431667764197,0.155976681416861,0.535257151301441,1.15999371764227,-3.02101233798012,0.5394995942383121,2.17459010825302,-0.598730893647727,-1.09557477144347,0.35931575181348907,1.9574058096084699,-0.286945132200568,-0.447977301931118,-0.492932388054424,-0.91935633799612,-0.171683202582734,-0.548910842444879,0.44292832295620793,1.11104865129271,-0.137798692741717,-0.0205935413111079
-2.16992897559082,3.6396539992044,-4.508497786177281,2.73066814884895,-2.12269287053048,-2.34101682766366,-4.23525308290613,1.7035376576350802,-1.30527913344307,-6.716720022712701,6.35361231915591,-8.60164826276464,0.449930038237225,-7.506169374081451,-0.43808178181246704,-3.69451599830956,-6.30475338603049,-1.26758712788115,0.357987030484253,0.5007790539507,0.6451032756213779,-0.503529448911197,-0.0005228218182992269,0.0716957787676742,0.0920074334247208,0.30849793157703603,0.552590914653841,0.298954478709399
-0.685329417792404,0.722653212999287,1.7514556348779198,-1.09437839817022,-0.11349662538972301,-0.5190761602480979,0.48680201346958896,0.0598914801247089,1.41096618722677,-1.13967494911923,0.500087552941203,-3.03212022737571,0.57740035712391,1.62179247175549,0.138984492270316,0.33503637918808804,0.3912860826616079,-0.381691059923853,-1.24553008706996,-0.0501734255247495,-0.202019610134103,-0.34783670259199895,0.0441315089284151,0.0220905588609939,-0.46229324399110205,0.712487148387702,0.23173019876335502,0.16425270692852698
